,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,poutcome,subscribed
1132,-0.9324208966935711,0.8075514649165173,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.0010115189971366513,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.33044036179943653,0.8299378974955738,-1.0319648757175746,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1133,1.613855938972143,0.19676003713456508,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-0.1956383106499042,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-1.2957065889397297,0.8299378974955738,-0.19216325604440238,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1134,-1.3096470945699732,1.4183428926984694,1.360988156831908,1.0408752958857999,-0.13133597200737823,1.0080372944688727,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.9968007005184665,0.8299378974955738,-0.18596433367462678,-0.9925272733248389,1.3433783734600186,-2.532817454858158,1
1135,-0.17796850094076688,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.5864358816918437,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.03153447337817336,-1.4933401109780902,-0.3490063236327226,-0.019403216670879183,2.8154857076221282,-2.532817454858158,1
1136,-1.2153405451008725,-1.0248228184293393,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.5213507904001802,-1.1197789745352573,-0.4295641616375943,0.4137627956641107,1.7207503708736862,-0.4976495359179485,-0.004897686126550539,-0.019403216670879183,4.174166354980234,-1.5378239435717802,1
1137,-1.121033995631772,1.4183428926984694,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-2.056243596401557,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.08912380501436327,0.8299378974955738,-0.8194344416820944,0.5498378650213374,1.8116466893118528,-2.532817454858158,0
1138,0.9537100926884393,-1.0248228184293393,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,0.006275686728540689,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-1.175048310547193,0.8299378974955738,0.08649201458809862,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1139,0.7650969937502383,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-0.06198135032590337,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.45109864019197315,-1.4933401109780902,0.19790089940910308,1.522961921675297,-0.45820066771894186,0.4521630790009754,0
1140,-0.46088814934806843,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.2507571418952314,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.03153447337817336,-1.8252369693314707,-0.9104164615704656,0.9537208399830805,-0.45820066771894186,0.4521630790009754,0
1141,0.5764838948120373,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-0.23752747665373947,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.9337317537621197,0.8299378974955738,-0.45616741146701134,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1142,0.48217734534293677,-1.0248228184293393,1.360988156831908,-1.642982229709674,-0.13133597200737823,-0.05688699795029315,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.33044036179943653,0.8299378974955738,0.5611084966206124,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1143,-1.3096470945699732,1.1129471788074934,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.10364423046766214,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.4163648673322662,0.16614418078881263,-0.4861469710449507,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,1
1144,-1.2153405451008725,1.7237386065894456,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.0590164832250373,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.117458978911003,0.8299378974955738,-0.5245423150837764,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1145,0.3878707958738362,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-2.310003442373369,0.8930333777833528,2.3279409441136263,-0.7044437316098479,1.841408649266223,-0.16575267756456794,-0.22988637754930974,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1146,0.3878707958738362,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,0.06723027174140815,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.6000920924811497,-1.4933401109780902,-0.3628473122006175,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1147,-0.36658159987896793,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.4212239944374358,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.8761424221259297,-0.16575267756456794,-0.10752809879022557,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1148,0.6707904442811378,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.043861784897626294,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.9337317537621197,1.493731614202335,0.7270108768669415,-0.019403216670879183,2.988096058381474,-0.5428304322854023,1
1149,1.4252428400339419,0.19676003713456508,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.02440910481473824,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.2957065889397297,-1.4933401109780902,-0.8691394258161593,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1150,-0.8381143472244705,-1.3302185323203153,1.360988156831908,1.0408752958857999,-0.13133597200737823,0.06559647880498325,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.8130734753695831,0.8299378974955738,-0.734668245785562,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1151,1.5195493895030425,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-2.2148283244714384,-1.1197789745352573,2.3279409441136263,1.5319693229380693,1.6000920924811497,0.8299378974955738,-1.62995390813484,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
1152,-0.6495012482862695,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.4533454424469489,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-1.537023145724803,0.16614418078881263,-0.899963937712446,1.9268448966370402,-0.45820066771894186,0.4521630790009754,0
1153,1.5195493895030425,0.19676003713456508,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,1.4730121872608506,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.6348258653408565,1.1618347558489543,1.3812948335131912,0.9537208399830805,-0.45820066771894186,0.4521630790009754,1
1154,-1.5925667429772747,-1.0248228184293393,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.1336562285742855,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.15219275177071,-1.8252369693314707,0.806853824812551,1.2669968136307515,-0.45820066771894186,0.4521630790009754,0
1155,-0.6495012482862695,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.7780767686892078,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.5141675869483199,1.1618347558489543,0.40599885649633183,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1156,3.0284541810086507,0.19676003713456508,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.41338930446679767,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.4163648673322662,1.8256284725557155,-0.9423349049525003,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1157,-0.46088814934806843,-1.3302185323203153,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,0.6369829577113217,0.8930333777833528,-0.4295641616375943,1.5319693229380693,0.5141675869483199,0.16614418078881263,-1.851023085448005,2.2401208702847115,-0.45820066771894186,0.4521630790009754,0
1158,0.48217734534293677,-1.3302185323203153,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.09978927126099542,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.7554841437333931,0.8299378974955738,-0.9641027716147927,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1159,-0.46088814934806843,1.4183428926984694,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,0.19377979558648142,0.8930333777833528,2.3279409441136263,-0.7044437316098479,1.7207503708736862,-0.16575267756456794,0.33017197604944853,0.9537208399830805,-0.45820066771894186,0.4521630790009754,0
1160,0.3878707958738362,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.7109173807372362,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.4163648673322662,-0.829546394271329,-1.355480477320158,-0.9925272733248389,2.6224561587339474,-2.532817454858158,0
1161,0.3878707958738362,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-1.1368736435219606,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.33044036179943653,0.8299378974955738,-1.3242986597352495,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
1162,-0.46088814934806843,-1.0248228184293393,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.3071167045149669,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.5717569185845098,0.16614418078881263,-0.021560174111110813,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1163,-1.0267274461626716,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,-0.11923306216094293,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.9337317537621197,1.1618347558489543,-0.06684118381082804,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
1164,0.10495114746653467,-1.3302185323203153,1.360988156831908,2.3828040586835364,-0.13133597200737823,-0.7094913802939598,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,0.39350930855578325,0.16614418078881263,0.2367064401735383,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
1165,-0.555194698817169,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,0.9888412704364812,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.2957065889397297,-0.829546394271329,1.711002080167655,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
1166,0.6707904442811378,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.7185073469154765,0.8930333777833528,-0.4295641616375943,1.5319693229380693,0.27285103016324663,0.16614418078881263,-0.6551539820802854,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1167,0.01064459799743415,0.8075514649165173,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.015873237538103997,0.8930333777833528,-0.4295641616375943,1.5319693229380693,0.5141675869483199,0.8299378974955738,-1.7961420609514656,2.809361951976928,-0.45820066771894186,0.4521630790009754,0
1168,-0.46088814934806843,-0.4140313906473871,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-1.8995008103719664,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,-1.175048310547193,-0.829546394271329,-0.7622977614950278,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1169,1.3309362905648414,0.19676003713456508,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,-0.13666185142802262,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-1.2957065889397297,0.16614418078881263,-0.6898971411744619,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1170,-1.121033995631772,-1.3302185323203153,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-0.19164997770224587,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.2381172573035397,-0.829546394271329,-0.8793273049528484,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1171,1.1423231916266403,0.19676003713456508,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.45600800561177873,0.8930333777833528,-0.4295641616375943,1.5319693229380693,0.03153447337817336,0.8299378974955738,-0.6212990720631696,1.522961921675297,-0.45820066771894186,0.4521630790009754,0
1172,1.4252428400339419,-0.10863567675641099,-1.9141725562467753,1.0408752958857999,-0.13133597200737823,-2.475495257204627,0.8930333777833528,2.3279409441136263,1.5319693229380693,1.3587755356960762,0.8299378974955738,-0.10752809879022557,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1173,-1.0267274461626716,-1.0248228184293393,1.360988156831908,-1.642982229709674,-0.13133597200737823,-0.4173053246671357,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.2957065889397297,-0.829546394271329,-0.4340901997799625,-0.9925272733248389,1.3433783734600186,-2.532817454858158,0
1174,-0.27227505040986744,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,1.0968609995989858,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.8130734753695831,1.1618347558489543,0.6668934172865931,0.9537208399830805,1.8116466893118528,-0.5428304322854023,1
1175,0.5764838948120373,0.8075514649165173,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.28210911706595887,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-1.2957065889397297,0.8299378974955738,0.49141448268815274,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1176,-0.46088814934806843,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-1.1368736435219606,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.6348258653408565,-1.4933401109780902,-0.771642391075591,1.9268448966370402,-0.45820066771894186,0.4521630790009754,0
1177,1.4252428400339419,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.0754577952203695,0.8930333777833528,-0.4295641616375943,1.5319693229380693,0.5141675869483199,0.16614418078881263,-0.6898971411744619,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1178,1.613855938972143,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-0.35250196565905423,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.9337317537621197,-0.16575267756456794,-0.004897686126550539,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1179,-1.0267274461626716,1.4183428926984694,1.360988156831908,2.3828040586835364,-0.13133597200737823,0.2586971035285968,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.7207503708736862,-1.8252369693314707,0.461958750131168,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
1180,-1.2153405451008725,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.22597762855715345,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.2097820834068999,0.8299378974955738,0.6438731465245936,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
1181,-0.9324208966935711,0.8075514649165173,1.360988156831908,1.0408752958857999,-0.13133597200737823,2.162496539455815,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,1.117458978911003,-0.16575267756456794,-1.0555111214354198,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1182,0.01064459799743415,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,0.1481447051148066,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.15219275177071,-1.8252369693314707,-0.26855875570887644,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
1183,0.10495114746653467,1.4183428926984694,-0.2765921997074337,2.3828040586835364,-0.13133597200737823,0.6317047134555991,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.7207503708736862,-1.8252369693314707,0.7454344643731001,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
1184,-0.08366195147166637,-1.0248228184293393,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,-1.1368736435219606,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.45109864019197315,-1.4933401109780902,0.33017197604944853,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1185,1.4252428400339419,0.19676003713456508,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-1.1368736435219606,-1.1197789745352573,-0.4295641616375943,0.4137627956641107,1.841408649266223,-0.16575267756456794,-1.294069334705833,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
1186,-0.36658159987896793,2.0291343204804217,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.5498793406490262,0.8930333777833528,-0.4295641616375943,1.5319693229380693,1.3587755356960762,0.8299378974955738,-0.35591057247572444,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
